
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013)-Compiled using DOUBLE precision on 18-Aug-2018 at 21:19:21.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 NREL 5.0 MW Baseline Wind Turbine for Use in Offshore Analysis.

Time	TwstDefl1	IPDefl1	OoPDefl1	RootFxc1	Spn7MLyb1	RootMxb1	RootMyb1	Spn3MLxb1	Spn1MLxb1	Spn4MLyb1	Spn5MLxb1	Spn4MLxb1	Spn2MLxb1	Spn7MLxb1	Spn1MLyb1	Spn5MLyb1	Spn6MLyb1	Spn6MLxb1	Spn3MLyb1	Spn2MLyb1	GenPwr	RotTorq	RotPwr	GenTq	RotThrust
  18.275	 0.000E+00	-2.403E-01	 4.390E+00	 2.554E+02	 0.000E+00	-2.387E+03	 8.676E+03	-1.657E-01	-6.848E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.819E+00	 0.000E+00	 9.308E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.309E+00	 3.358E+01	 4.996E+03	 4.179E+03	 5.274E+03	 4.322E+01	 7.307E+02
  18.288	 0.000E+00	-2.340E-01	 4.389E+00	 2.553E+02	 0.000E+00	-2.425E+03	 8.673E+03	-1.759E-01	-7.123E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.910E+00	 0.000E+00	 9.307E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.307E+00	 3.358E+01	 4.996E+03	 4.176E+03	 5.270E+03	 4.322E+01	 7.311E+02
  18.300	 0.000E+00	-2.276E-01	 4.387E+00	 2.552E+02	 0.000E+00	-2.463E+03	 8.670E+03	-1.862E-01	-7.401E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.002E+00	 0.000E+00	 9.307E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.306E+00	 3.357E+01	 4.996E+03	 4.173E+03	 5.266E+03	 4.322E+01	 7.315E+02
  18.312	 0.000E+00	-2.212E-01	 4.385E+00	 2.551E+02	 0.000E+00	-2.501E+03	 8.666E+03	-1.967E-01	-7.684E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.095E+00	 0.000E+00	 9.307E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.305E+00	 3.357E+01	 4.996E+03	 4.170E+03	 5.262E+03	 4.322E+01	 7.319E+02
  18.325	 0.000E+00	-2.148E-01	 4.384E+00	 2.550E+02	 0.000E+00	-2.539E+03	 8.662E+03	-2.072E-01	-7.967E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.188E+00	 0.000E+00	 9.306E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.303E+00	 3.357E+01	 4.996E+03	 4.167E+03	 5.259E+03	 4.323E+01	 7.324E+02
  18.338	 0.000E+00	-2.084E-01	 4.382E+00	 2.548E+02	 0.000E+00	-2.576E+03	 8.659E+03	-2.178E-01	-8.253E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.283E+00	 0.000E+00	 9.306E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.302E+00	 3.357E+01	 4.995E+03	 4.165E+03	 5.256E+03	 4.323E+01	 7.328E+02
  18.350	 0.000E+00	-2.021E-01	 4.380E+00	 2.547E+02	 0.000E+00	-2.612E+03	 8.655E+03	-2.283E-01	-8.535E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.376E+00	 0.000E+00	 9.305E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.301E+00	 3.357E+01	 4.995E+03	 4.163E+03	 5.253E+03	 4.323E+01	 7.332E+02
  18.363	 0.000E+00	-1.959E-01	 4.378E+00	 2.546E+02	 0.000E+00	-2.647E+03	 8.651E+03	-2.387E-01	-8.817E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.469E+00	 0.000E+00	 9.305E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.300E+00	 3.357E+01	 4.995E+03	 4.161E+03	 5.250E+03	 4.323E+01	 7.337E+02
  18.375	 0.000E+00	-1.899E-01	 4.377E+00	 2.545E+02	 0.000E+00	-2.682E+03	 8.647E+03	-2.489E-01	-9.092E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.559E+00	 0.000E+00	 9.304E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.299E+00	 3.357E+01	 4.995E+03	 4.160E+03	 5.248E+03	 4.323E+01	 7.342E+02
  18.387	 0.000E+00	-1.840E-01	 4.375E+00	 2.544E+02	 0.000E+00	-2.715E+03	 8.643E+03	-2.589E-01	-9.363E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.649E+00	 0.000E+00	 9.304E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.298E+00	 3.357E+01	 4.995E+03	 4.158E+03	 5.247E+03	 4.323E+01	 7.346E+02
  18.400	 0.000E+00	-1.783E-01	 4.373E+00	 2.542E+02	 0.000E+00	-2.746E+03	 8.639E+03	-2.686E-01	-9.624E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.735E+00	 0.000E+00	 9.303E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.297E+00	 3.356E+01	 4.994E+03	 4.158E+03	 5.245E+03	 4.323E+01	 7.351E+02
  18.413	 0.000E+00	-1.728E-01	 4.371E+00	 2.541E+02	 0.000E+00	-2.776E+03	 8.636E+03	-2.780E-01	-9.878E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.819E+00	 0.000E+00	 9.302E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.296E+00	 3.356E+01	 4.994E+03	 4.157E+03	 5.245E+03	 4.323E+01	 7.356E+02
  18.425	 0.000E+00	-1.676E-01	 4.369E+00	 2.540E+02	 0.000E+00	-2.804E+03	 8.631E+03	-2.869E-01	-1.012E+01	 0.000E+00	 0.000E+00	 0.000E+00	-2.899E+00	 0.000E+00	 9.301E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.294E+00	 3.356E+01	 4.994E+03	 4.157E+03	 5.244E+03	 4.323E+01	 7.361E+02
  18.438	 0.000E+00	-1.627E-01	 4.367E+00	 2.539E+02	 0.000E+00	-2.831E+03	 8.628E+03	-2.954E-01	-1.035E+01	 0.000E+00	 0.000E+00	 0.000E+00	-2.975E+00	 0.000E+00	 9.300E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.294E+00	 3.355E+01	 4.994E+03	 4.158E+03	 5.244E+03	 4.323E+01	 7.366E+02
  18.450	 0.000E+00	-1.581E-01	 4.365E+00	 2.537E+02	 0.000E+00	-2.855E+03	 8.623E+03	-3.032E-01	-1.056E+01	 0.000E+00	 0.000E+00	 0.000E+00	-3.045E+00	 0.000E+00	 9.298E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.292E+00	 3.355E+01	 4.993E+03	 4.158E+03	 5.245E+03	 4.323E+01	 7.371E+02
  18.463	 0.000E+00	-1.538E-01	 4.363E+00	 2.536E+02	 0.000E+00	-2.877E+03	 8.619E+03	-3.107E-01	-1.076E+01	 0.000E+00	 0.000E+00	 0.000E+00	-3.111E+00	 0.000E+00	 9.297E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.291E+00	 3.354E+01	 4.993E+03	 4.159E+03	 5.246E+03	 4.324E+01	 7.376E+02
  18.475	 0.000E+00	-1.499E-01	 4.360E+00	 2.535E+02	 0.000E+00	-2.897E+03	 8.615E+03	-3.172E-01	-1.094E+01	 0.000E+00	 0.000E+00	 0.000E+00	-3.170E+00	 0.000E+00	 9.294E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.289E+00	 3.353E+01	 4.993E+03	 4.160E+03	 5.247E+03	 4.324E+01	 7.381E+02
  18.488	 0.000E+00	-1.464E-01	 4.358E+00	 2.533E+02	 0.000E+00	-2.914E+03	 8.611E+03	-3.234E-01	-1.110E+01	 0.000E+00	 0.000E+00	 0.000E+00	-3.224E+00	 0.000E+00	 9.292E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.288E+00	 3.353E+01	 4.993E+03	 4.162E+03	 5.249E+03	 4.324E+01	 7.386E+02
  18.500	 0.000E+00	-1.433E-01	 4.356E+00	 2.532E+02	 0.000E+00	-2.929E+03	 8.607E+03	-3.284E-01	-1.124E+01	 0.000E+00	 0.000E+00	 0.000E+00	-3.270E+00	 0.000E+00	 9.289E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.286E+00	 3.352E+01	 4.993E+03	 4.164E+03	 5.251E+03	 4.324E+01	 7.391E+02
  18.512	 0.000E+00	-1.406E-01	 4.354E+00	 2.531E+02	 0.000E+00	-2.941E+03	 8.603E+03	-3.330E-01	-1.136E+01	 0.000E+00	 0.000E+00	 0.000E+00	-3.311E+00	 0.000E+00	 9.286E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.285E+00	 3.351E+01	 4.992E+03	 4.166E+03	 5.254E+03	 4.324E+01	 7.397E+02
  18.525	 0.000E+00	-1.383E-01	 4.352E+00	 2.529E+02	 0.000E+00	-2.950E+03	 8.599E+03	-3.365E-01	-1.145E+01	 0.000E+00	 0.000E+00	 0.000E+00	-3.341E+00	 0.000E+00	 9.282E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.282E+00	 3.350E+01	 4.992E+03	 4.168E+03	 5.256E+03	 4.324E+01	 7.402E+02
  18.538	 0.000E+00	-1.365E-01	 4.350E+00	 2.528E+02	 0.000E+00	-2.957E+03	 8.596E+03	-3.394E-01	-1.153E+01	 0.000E+00	 0.000E+00	 0.000E+00	-3.368E+00	 0.000E+00	 9.279E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.281E+00	 3.348E+01	 4.992E+03	 4.171E+03	 5.259E+03	 4.324E+01	 7.407E+02
  18.550	 0.000E+00	-1.352E-01	 4.348E+00	 2.527E+02	 0.000E+00	-2.961E+03	 8.592E+03	-3.411E-01	-1.157E+01	 0.000E+00	 0.000E+00	 0.000E+00	-3.383E+00	 0.000E+00	 9.274E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.278E+00	 3.347E+01	 4.992E+03	 4.173E+03	 5.262E+03	 4.324E+01	 7.413E+02
  18.562	 0.000E+00	-1.343E-01	 4.346E+00	 2.525E+02	 0.000E+00	-2.962E+03	 8.588E+03	-3.425E-01	-1.161E+01	 0.000E+00	 0.000E+00	 0.000E+00	-3.394E+00	 0.000E+00	 9.270E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.276E+00	 3.345E+01	 4.992E+03	 4.176E+03	 5.265E+03	 4.325E+01	 7.418E+02
  18.575	 0.000E+00	-1.339E-01	 4.344E+00	 2.524E+02	 0.000E+00	-2.961E+03	 8.585E+03	-3.424E-01	-1.161E+01	 0.000E+00	 0.000E+00	 0.000E+00	-3.394E+00	 0.000E+00	 9.265E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.273E+00	 3.344E+01	 4.992E+03	 4.178E+03	 5.268E+03	 4.325E+01	 7.424E+02
  18.588	 0.000E+00	-1.340E-01	 4.342E+00	 2.523E+02	 0.000E+00	-2.957E+03	 8.581E+03	-3.421E-01	-1.159E+01	 0.000E+00	 0.000E+00	 0.000E+00	-3.391E+00	 0.000E+00	 9.261E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.271E+00	 3.342E+01	 4.992E+03	 4.181E+03	 5.271E+03	 4.325E+01	 7.429E+02
  18.600	 0.000E+00	-1.345E-01	 4.340E+00	 2.521E+02	 0.000E+00	-2.950E+03	 8.578E+03	-3.404E-01	-1.155E+01	 0.000E+00	 0.000E+00	 0.000E+00	-3.375E+00	 0.000E+00	 9.255E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.268E+00	 3.340E+01	 4.992E+03	 4.183E+03	 5.274E+03	 4.325E+01	 7.435E+02
  18.613	 0.000E+00	-1.354E-01	 4.338E+00	 2.520E+02	 0.000E+00	-2.940E+03	 8.575E+03	-3.384E-01	-1.149E+01	 0.000E+00	 0.000E+00	 0.000E+00	-3.358E+00	 0.000E+00	 9.249E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.265E+00	 3.338E+01	 4.992E+03	 4.185E+03	 5.276E+03	 4.325E+01	 7.440E+02
  18.625	 0.000E+00	-1.369E-01	 4.336E+00	 2.519E+02	 0.000E+00	-2.927E+03	 8.572E+03	-3.351E-01	-1.140E+01	 0.000E+00	 0.000E+00	 0.000E+00	-3.328E+00	 0.000E+00	 9.243E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.262E+00	 3.336E+01	 4.992E+03	 4.187E+03	 5.279E+03	 4.325E+01	 7.446E+02
  18.637	 0.000E+00	-1.387E-01	 4.334E+00	 2.518E+02	 0.000E+00	-2.912E+03	 8.569E+03	-3.318E-01	-1.130E+01	 0.000E+00	 0.000E+00	 0.000E+00	-3.298E+00	 0.000E+00	 9.237E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.259E+00	 3.333E+01	 4.992E+03	 4.189E+03	 5.281E+03	 4.325E+01	 7.451E+02
  18.650	 0.000E+00	-1.410E-01	 4.333E+00	 2.517E+02	 0.000E+00	-2.895E+03	 8.566E+03	-3.271E-01	-1.118E+01	 0.000E+00	 0.000E+00	 0.000E+00	-3.256E+00	 0.000E+00	 9.231E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.256E+00	 3.331E+01	 4.992E+03	 4.191E+03	 5.283E+03	 4.325E+01	 7.457E+02
  18.663	 0.000E+00	-1.436E-01	 4.331E+00	 2.516E+02	 0.000E+00	-2.874E+03	 8.564E+03	-3.224E-01	-1.105E+01	 0.000E+00	 0.000E+00	 0.000E+00	-3.214E+00	 0.000E+00	 9.224E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.252E+00	 3.329E+01	 4.992E+03	 4.192E+03	 5.285E+03	 4.326E+01	 7.463E+02
  18.675	 0.000E+00	-1.467E-01	 4.330E+00	 2.514E+02	 0.000E+00	-2.852E+03	 8.562E+03	-3.165E-01	-1.088E+01	 0.000E+00	 0.000E+00	 0.000E+00	-3.161E+00	 0.000E+00	 9.218E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.249E+00	 3.326E+01	 4.993E+03	 4.194E+03	 5.286E+03	 4.326E+01	 7.468E+02
  18.688	 0.000E+00	-1.501E-01	 4.328E+00	 2.513E+02	 0.000E+00	-2.827E+03	 8.560E+03	-3.108E-01	-1.072E+01	 0.000E+00	 0.000E+00	 0.000E+00	-3.110E+00	 0.000E+00	 9.211E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.245E+00	 3.323E+01	 4.993E+03	 4.194E+03	 5.287E+03	 4.326E+01	 7.474E+02
  18.700	 0.000E+00	-1.538E-01	 4.327E+00	 2.512E+02	 0.000E+00	-2.800E+03	 8.558E+03	-3.039E-01	-1.054E+01	 0.000E+00	 0.000E+00	 0.000E+00	-3.048E+00	 0.000E+00	 9.204E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.241E+00	 3.321E+01	 4.993E+03	 4.195E+03	 5.288E+03	 4.326E+01	 7.479E+02
  18.713	 0.000E+00	-1.579E-01	 4.326E+00	 2.511E+02	 0.000E+00	-2.771E+03	 8.557E+03	-2.973E-01	-1.035E+01	 0.000E+00	 0.000E+00	 0.000E+00	-2.989E+00	 0.000E+00	 9.197E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.237E+00	 3.318E+01	 4.993E+03	 4.195E+03	 5.288E+03	 4.326E+01	 7.485E+02
  18.725	 0.000E+00	-1.623E-01	 4.325E+00	 2.511E+02	 0.000E+00	-2.741E+03	 8.555E+03	-2.896E-01	-1.014E+01	 0.000E+00	 0.000E+00	 0.000E+00	-2.920E+00	 0.000E+00	 9.190E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.234E+00	 3.315E+01	 4.993E+03	 4.195E+03	 5.287E+03	 4.326E+01	 7.491E+02
  18.738	 0.000E+00	-1.669E-01	 4.324E+00	 2.510E+02	 0.000E+00	-2.708E+03	 8.555E+03	-2.823E-01	-9.941E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.855E+00	 0.000E+00	 9.183E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.230E+00	 3.312E+01	 4.993E+03	 4.194E+03	 5.287E+03	 4.326E+01	 7.496E+02
  18.750	 0.000E+00	-1.718E-01	 4.324E+00	 2.509E+02	 0.000E+00	-2.674E+03	 8.554E+03	-2.740E-01	-9.715E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.781E+00	 0.000E+00	 9.176E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.226E+00	 3.310E+01	 4.993E+03	 4.194E+03	 5.286E+03	 4.326E+01	 7.502E+02
  18.762	 0.000E+00	-1.770E-01	 4.323E+00	 2.508E+02	 0.000E+00	-2.638E+03	 8.553E+03	-2.662E-01	-9.498E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.712E+00	 0.000E+00	 9.169E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.222E+00	 3.307E+01	 4.993E+03	 4.193E+03	 5.284E+03	 4.327E+01	 7.507E+02
  18.775	 0.000E+00	-1.823E-01	 4.323E+00	 2.507E+02	 0.000E+00	-2.601E+03	 8.553E+03	-2.574E-01	-9.260E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.634E+00	 0.000E+00	 9.163E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.218E+00	 3.304E+01	 4.993E+03	 4.192E+03	 5.282E+03	 4.327E+01	 7.512E+02
  18.788	 0.000E+00	-1.878E-01	 4.323E+00	 2.507E+02	 0.000E+00	-2.562E+03	 8.554E+03	-2.492E-01	-9.034E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.561E+00	 0.000E+00	 9.156E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.214E+00	 3.301E+01	 4.994E+03	 4.190E+03	 5.280E+03	 4.327E+01	 7.518E+02
  18.800	 0.000E+00	-1.935E-01	 4.323E+00	 2.506E+02	 0.000E+00	-2.523E+03	 8.554E+03	-2.401E-01	-8.788E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.480E+00	 0.000E+00	 9.149E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.210E+00	 3.299E+01	 4.994E+03	 4.188E+03	 5.278E+03	 4.327E+01	 7.523E+02
  18.812	 0.000E+00	-1.993E-01	 4.323E+00	 2.506E+02	 0.000E+00	-2.482E+03	 8.555E+03	-2.317E-01	-8.554E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.405E+00	 0.000E+00	 9.142E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.206E+00	 3.296E+01	 4.994E+03	 4.187E+03	 5.276E+03	 4.327E+01	 7.528E+02
  18.825	 0.000E+00	-2.052E-01	 4.323E+00	 2.505E+02	 0.000E+00	-2.441E+03	 8.556E+03	-2.224E-01	-8.303E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.323E+00	 0.000E+00	 9.137E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.202E+00	 3.294E+01	 4.994E+03	 4.185E+03	 5.273E+03	 4.327E+01	 7.533E+02
  18.838	 0.000E+00	-2.113E-01	 4.323E+00	 2.505E+02	 0.000E+00	-2.399E+03	 8.557E+03	-2.138E-01	-8.066E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.246E+00	 0.000E+00	 9.130E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.198E+00	 3.291E+01	 4.994E+03	 4.183E+03	 5.271E+03	 4.327E+01	 7.538E+02
  18.850	 0.000E+00	-2.174E-01	 4.324E+00	 2.504E+02	 0.000E+00	-2.357E+03	 8.559E+03	-2.045E-01	-7.814E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.164E+00	 0.000E+00	 9.125E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.195E+00	 3.289E+01	 4.994E+03	 4.181E+03	 5.268E+03	 4.327E+01	 7.543E+02
  18.863	 0.000E+00	-2.235E-01	 4.324E+00	 2.504E+02	 0.000E+00	-2.314E+03	 8.560E+03	-1.959E-01	-7.576E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.087E+00	 0.000E+00	 9.119E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.191E+00	 3.286E+01	 4.994E+03	 4.179E+03	 5.266E+03	 4.327E+01	 7.548E+02
  18.875	 0.000E+00	-2.297E-01	 4.325E+00	 2.504E+02	 0.000E+00	-2.271E+03	 8.562E+03	-1.866E-01	-7.326E+00	 0.000E+00	 0.000E+00	 0.000E+00	-2.006E+00	 0.000E+00	 9.114E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.188E+00	 3.284E+01	 4.993E+03	 4.177E+03	 5.263E+03	 4.328E+01	 7.553E+02
  18.887	 0.000E+00	-2.359E-01	 4.326E+00	 2.504E+02	 0.000E+00	-2.228E+03	 8.565E+03	-1.781E-01	-7.090E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.930E+00	 0.000E+00	 9.108E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.184E+00	 3.281E+01	 4.993E+03	 4.176E+03	 5.261E+03	 4.328E+01	 7.558E+02
  18.900	 0.000E+00	-2.420E-01	 4.327E+00	 2.504E+02	 0.000E+00	-2.185E+03	 8.567E+03	-1.691E-01	-6.846E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.850E+00	 0.000E+00	 9.104E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.181E+00	 3.280E+01	 4.993E+03	 4.174E+03	 5.259E+03	 4.328E+01	 7.562E+02
  18.913	 0.000E+00	-2.481E-01	 4.328E+00	 2.504E+02	 0.000E+00	-2.142E+03	 8.570E+03	-1.607E-01	-6.617E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.776E+00	 0.000E+00	 9.100E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.177E+00	 3.277E+01	 4.993E+03	 4.173E+03	 5.257E+03	 4.328E+01	 7.567E+02
  18.925	 0.000E+00	-2.542E-01	 4.330E+00	 2.504E+02	 0.000E+00	-2.100E+03	 8.573E+03	-1.521E-01	-6.382E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.699E+00	 0.000E+00	 9.096E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.175E+00	 3.276E+01	 4.993E+03	 4.171E+03	 5.255E+03	 4.328E+01	 7.572E+02
  18.938	 0.000E+00	-2.602E-01	 4.331E+00	 2.504E+02	 0.000E+00	-2.058E+03	 8.576E+03	-1.441E-01	-6.164E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.629E+00	 0.000E+00	 9.092E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.171E+00	 3.274E+01	 4.993E+03	 4.170E+03	 5.254E+03	 4.328E+01	 7.576E+02
  18.950	 0.000E+00	-2.661E-01	 4.333E+00	 2.504E+02	 0.000E+00	-2.016E+03	 8.579E+03	-1.359E-01	-5.943E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.557E+00	 0.000E+00	 9.090E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.169E+00	 3.273E+01	 4.993E+03	 4.170E+03	 5.253E+03	 4.328E+01	 7.581E+02
  18.963	 0.000E+00	-2.719E-01	 4.335E+00	 2.504E+02	 0.000E+00	-1.975E+03	 8.583E+03	-1.285E-01	-5.740E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.491E+00	 0.000E+00	 9.087E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.166E+00	 3.271E+01	 4.993E+03	 4.169E+03	 5.252E+03	 4.328E+01	 7.585E+02
  18.975	 0.000E+00	-2.775E-01	 4.337E+00	 2.504E+02	 0.000E+00	-1.934E+03	 8.587E+03	-1.210E-01	-5.537E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.425E+00	 0.000E+00	 9.085E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.164E+00	 3.270E+01	 4.992E+03	 4.169E+03	 5.252E+03	 4.328E+01	 7.589E+02
  18.988	 0.000E+00	-2.830E-01	 4.339E+00	 2.504E+02	 0.000E+00	-1.895E+03	 8.591E+03	-1.143E-01	-5.353E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.366E+00	 0.000E+00	 9.083E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.162E+00	 3.269E+01	 4.992E+03	 4.169E+03	 5.252E+03	 4.329E+01	 7.594E+02
  19.000	 0.000E+00	-2.884E-01	 4.341E+00	 2.504E+02	 0.000E+00	-1.856E+03	 8.595E+03	-1.076E-01	-5.173E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.307E+00	 0.000E+00	 9.083E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.160E+00	 3.268E+01	 4.992E+03	 4.170E+03	 5.252E+03	 4.329E+01	 7.598E+02
  19.012	 0.000E+00	-2.935E-01	 4.343E+00	 2.505E+02	 0.000E+00	-1.818E+03	 8.599E+03	-1.017E-01	-5.012E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.255E+00	 0.000E+00	 9.082E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.158E+00	 3.267E+01	 4.992E+03	 4.171E+03	 5.253E+03	 4.329E+01	 7.602E+02
  19.025	 0.000E+00	-2.985E-01	 4.345E+00	 2.505E+02	 0.000E+00	-1.781E+03	 8.604E+03	-9.597E-02	-4.858E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.205E+00	 0.000E+00	 9.082E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.157E+00	 3.267E+01	 4.992E+03	 4.172E+03	 5.254E+03	 4.329E+01	 7.606E+02
  19.038	 0.000E+00	-3.033E-01	 4.348E+00	 2.506E+02	 0.000E+00	-1.744E+03	 8.608E+03	-9.101E-02	-4.723E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.162E+00	 0.000E+00	 9.082E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.156E+00	 3.267E+01	 4.992E+03	 4.173E+03	 5.256E+03	 4.329E+01	 7.611E+02
  19.050	 0.000E+00	-3.079E-01	 4.351E+00	 2.506E+02	 0.000E+00	-1.709E+03	 8.613E+03	-8.630E-02	-4.596E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.121E+00	 0.000E+00	 9.083E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.155E+00	 3.267E+01	 4.992E+03	 4.175E+03	 5.258E+03	 4.329E+01	 7.615E+02
  19.062	 0.000E+00	-3.123E-01	 4.353E+00	 2.507E+02	 0.000E+00	-1.675E+03	 8.618E+03	-8.233E-02	-4.489E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.087E+00	 0.000E+00	 9.085E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.154E+00	 3.267E+01	 4.992E+03	 4.177E+03	 5.260E+03	 4.329E+01	 7.619E+02
  19.075	 0.000E+00	-3.164E-01	 4.356E+00	 2.507E+02	 0.000E+00	-1.641E+03	 8.623E+03	-7.868E-02	-4.392E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.056E+00	 0.000E+00	 9.087E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.154E+00	 3.267E+01	 4.992E+03	 4.179E+03	 5.262E+03	 4.330E+01	 7.623E+02
  19.088	 0.000E+00	-3.204E-01	 4.359E+00	 2.508E+02	 0.000E+00	-1.609E+03	 8.628E+03	-7.570E-02	-4.312E+00	 0.000E+00	 0.000E+00	 0.000E+00	-1.031E+00	 0.000E+00	 9.089E+01	 0.000E+00	 0.000E+00	 0.000E+00	 4.153E+00	 3.268E+01	 4.992E+03	 4.181E+03	 5.265E+03	 4.330E+01	 7.627E+02
